order_id,item_id,item_name,category,is_hot,is_ice,is_coffee,caffeine_mg,unit_price,quantity
43513,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43513,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43514,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43514,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43515,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43516,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43516,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43517,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43518,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43519,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43520,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43520,I020,캐모마일,티차류,1,0,0,30,4996,1
43521,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43522,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
43523,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
43523,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43524,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43525,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43526,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43526,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43527,I023,망고스무디,스무디프라페,0,1,0,75,4909,1
43528,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43528,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43529,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43529,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43530,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43530,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43531,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43531,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
43532,I004,콜드브루,에스프레소베이스,0,1,1,135,4081,1
43533,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43533,I019,얼그레이,티차류,1,0,0,7,4397,1
43534,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43534,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43535,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43535,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43536,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43536,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43537,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43538,I020,캐모마일,티차류,1,0,0,30,4996,1
43539,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43540,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43541,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43542,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43543,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43544,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43545,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43546,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43547,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43548,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43548,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43549,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
43550,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43551,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43552,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43553,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43554,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43555,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43556,I019,얼그레이,티차류,1,0,0,7,3737,1
43556,I011,콜드브루라떼,우유베이스커피,0,1,1,110,5282,1
43557,I026,과일티스무디,스무디프라페,0,1,0,74,4370,1
43558,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43558,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43559,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43559,I022,루이보스,티차류,1,0,0,17,5198,1
43560,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43560,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43561,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43561,I019,얼그레이,티차류,1,0,0,7,4397,1
43562,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
43563,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3312,1
43564,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43564,I022,루이보스,티차류,1,0,0,17,5198,1
43565,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43566,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43566,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43567,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
43568,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43569,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
43570,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43571,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43572,I013,블렌디드,아이스크림커피,1,0,1,109,5427,1
43573,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43574,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43575,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43575,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
43576,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43577,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43578,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43579,I025,그린티프라페,스무디프라페,0,1,0,89,5219,1
43580,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
43580,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43581,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43581,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43582,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43583,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43583,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43584,I021,페퍼민트,티차류,1,0,0,28,4461,1
43585,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43586,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
43586,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43587,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43587,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
43588,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43588,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
43589,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43589,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43590,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43591,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43592,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43593,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43594,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
43595,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43596,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43596,I021,페퍼민트,티차류,1,0,0,28,4957,1
43597,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43597,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43598,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43599,I012,프라푸치노,아이스크림커피,1,0,1,74,5693,1
43600,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43600,I021,페퍼민트,티차류,1,0,0,28,4957,1
43601,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43601,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43601,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43602,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43602,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43602,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43603,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43603,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43604,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43605,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43606,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43607,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43607,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43608,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43608,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43609,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43609,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43610,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43610,I019,얼그레이,티차류,1,0,0,7,4397,1
43611,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43611,I021,페퍼민트,티차류,1,0,0,28,4957,1
43612,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43613,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43614,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43615,I021,페퍼민트,티차류,1,0,0,28,4957,1
43616,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43616,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
43617,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43618,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43619,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43620,I027,레몬에이드,주스에이드,0,1,0,-17,4711,1
43620,I014,아포가토,아이스크림커피,1,0,1,86,5246,1
43620,I023,망고스무디,스무디프라페,0,1,0,75,5216,1
43621,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43622,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43623,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43624,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
43625,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43626,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43626,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43627,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43627,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43628,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
43629,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43630,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43631,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
43631,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43632,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43632,I021,페퍼민트,티차류,1,0,0,28,4957,1
43633,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43633,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43634,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43635,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43636,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43636,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43637,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43637,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43638,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43638,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43639,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43640,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43640,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43641,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43642,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43642,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43643,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43644,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43645,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43645,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
43646,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43646,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
43647,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43648,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
43648,I020,캐모마일,티차류,1,0,0,30,3997,1
43649,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43649,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
43650,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43651,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
43652,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43653,I019,얼그레이,티차류,1,0,0,7,3518,1
43654,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
43655,I018,그린티라떼,우유베이스티,1,0,0,44,5514,1
43655,I022,루이보스,티차류,1,0,0,17,4418,1
43656,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
43656,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43657,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43658,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43659,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43659,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43660,I021,페퍼민트,티차류,1,0,0,28,4957,1
43661,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
43661,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
43662,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43663,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
43664,I025,그린티프라페,스무디프라페,0,1,0,89,5219,1
43665,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43665,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43666,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43667,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43667,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43668,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43668,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
43669,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
43669,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43669,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43670,I019,얼그레이,티차류,1,0,0,7,4397,1
43671,I025,그린티프라페,스무디프라페,0,1,0,89,5219,1
43671,I020,캐모마일,티차류,1,0,0,30,4247,1
43672,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43672,I022,루이보스,티차류,1,0,0,17,5198,1
43673,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
43673,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43674,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
43674,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43675,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
43675,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
43676,I021,페퍼민트,티차류,1,0,0,28,4957,1
43677,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43678,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
43679,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43679,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
43680,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43680,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
43681,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43681,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43682,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
43682,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43683,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43684,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43684,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43685,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43686,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43687,I030,청포도에이드,주스에이드,0,1,0,-2,4321,1
43687,I013,블렌디드,아이스크림커피,1,0,1,109,5427,1
43688,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43689,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43689,I021,페퍼민트,티차류,1,0,0,28,4957,1
43690,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
43690,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
43691,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43692,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
43693,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
43694,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43694,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
43695,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43696,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
43696,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
43697,I026,과일티스무디,스무디프라페,0,1,0,74,4644,1
43697,I012,프라푸치노,아이스크림커피,1,0,1,74,6049,1
43698,I018,그린티라떼,우유베이스티,1,0,0,44,5514,1
43699,I021,페퍼민트,티차류,1,0,0,28,4957,1
43699,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
43700,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
43700,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
43701,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
43702,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
43702,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
43703,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43704,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43705,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
43705,I022,루이보스,티차류,1,0,0,17,5198,1
43706,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
43707,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
43707,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
43708,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4853,1
43708,I021,페퍼민트,티차류,1,0,0,28,4461,1
43709,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
