order_id,menu_id,menu_name_snapshot,quantity,unit_price,line_total,from_recommendation,selected_options_json
33438,16,복숭아 아이스티,1,4370,4370,False,[]
33438,3,아이스 아메리카노,1,3312,3312,False,[]
33440,1,에스프레소,1,4580,4580,False,[]
33441,13,말차 프라페,1,6385,6385,False,[]
33441,11,카라멜 마끼아또,1,6360,6360,False,[]
33442,4,따뜻한 카페라떼,1,6688,6688,False,[]
33444,7,콜드브루,1,4801,4801,False,[]
33444,14,녹차 라떼,1,6105,6105,False,[]
33445,4,따뜻한 카페라떼,1,6688,6688,False,[]
33445,13,말차 프라페,1,6385,6385,False,[]
33446,8,콜드브루 라떼,1,6214,6214,False,[]
33447,2,따뜻한 아메리카노,1,5392,5392,False,[]
33447,16,복숭아 아이스티,1,5463,5463,False,[]
33447,20,딸기 스무디,1,5329,5329,False,[]
33448,9,드립 커피,1,4361,4361,False,[]
33449,3,아이스 아메리카노,1,3519,3519,False,[]
33449,11,카라멜 마끼아또,1,5406,5406,False,[]
33450,6,카푸치노,1,5985,5985,False,[]
33451,1,에스프레소,1,4580,4580,False,[]
33451,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33452,2,따뜻한 아메리카노,1,4314,4314,False,[]
33452,12,프라푸치노,1,5693,5693,False,[]
33453,16,복숭아 아이스티,1,5463,5463,False,[]
33454,2,따뜻한 아메리카노,1,5392,5392,False,[]
33455,9,드립 커피,1,4361,4361,False,[]
33455,21,망고 스무디,1,6136,6136,False,[]
33456,4,따뜻한 카페라떼,1,6688,6688,False,[]
33456,7,콜드브루,1,4801,4801,False,[]
33457,18,레몬에이드,1,5542,5542,False,[]
33458,19,자몽에이드,1,4666,4666,False,[]
33458,2,따뜻한 아메리카노,1,5392,5392,False,[]
33459,7,콜드브루,1,4801,4801,False,[]
33460,8,콜드브루 라떼,1,6214,6214,False,[]
33461,13,말차 프라페,1,6385,6385,False,[]
33462,3,아이스 아메리카노,1,3312,3312,False,[]
33462,22,오렌지 주스,1,3599,3599,False,[]
33463,22,오렌지 주스,1,4499,4499,False,[]
33464,3,아이스 아메리카노,1,4140,4140,False,[]
33464,12,프라푸치노,1,7116,7116,False,[]
33465,10,바닐라 라떼,1,6472,6472,False,[]
33466,16,복숭아 아이스티,1,4370,4370,False,[]
33467,10,바닐라 라떼,1,6472,6472,False,[]
33467,13,말차 프라페,1,6140,6140,False,[]
33468,3,아이스 아메리카노,1,4140,4140,False,[]
33469,5,아이스 카페라떼,1,5040,5040,False,[]
33470,7,콜드브루,1,4801,4801,False,[]
33470,11,카라멜 마끼아또,1,6360,6360,False,[]
33470,15,캐모마일 티,1,4996,4996,False,[]
33471,8,콜드브루 라떼,1,6214,6214,False,[]
33472,4,따뜻한 카페라떼,1,6688,6688,False,[]
33473,2,따뜻한 아메리카노,1,4314,4314,False,[]
33474,7,콜드브루,1,4801,4801,False,[]
33476,13,말차 프라페,1,6140,6140,False,[]
33477,12,프라푸치노,1,7116,7116,False,[]
33478,7,콜드브루,1,4801,4801,False,[]
33478,6,카푸치노,1,5985,5985,False,[]
33479,13,말차 프라페,1,6140,6140,False,[]
33480,2,따뜻한 아메리카노,1,5392,5392,False,[]
33481,16,복숭아 아이스티,1,5463,5463,False,[]
33482,11,카라멜 마끼아또,1,6360,6360,False,[]
33483,3,아이스 아메리카노,1,4140,4140,False,[]
33483,14,녹차 라떼,1,6487,6487,False,[]
33484,13,말차 프라페,1,6140,6140,False,[]
33484,5,아이스 카페라떼,1,5040,5040,False,[]
33485,13,말차 프라페,1,6140,6140,False,[]
33486,2,따뜻한 아메리카노,1,5392,5392,False,[]
33487,8,콜드브루 라떼,1,6214,6214,False,[]
33487,3,아이스 아메리카노,1,4140,4140,False,[]
33488,21,망고 스무디,1,6136,6136,False,[]
33489,3,아이스 아메리카노,1,3312,3312,False,[]
33490,2,따뜻한 아메리카노,1,5392,5392,False,[]
33491,4,따뜻한 카페라떼,1,6688,6688,False,[]
33491,18,레몬에이드,1,5542,5542,False,[]
33492,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33493,13,말차 프라페,1,6385,6385,False,[]
33493,4,따뜻한 카페라떼,1,6688,6688,False,[]
33494,3,아이스 아메리카노,1,4140,4140,False,[]
33494,20,딸기 스무디,1,5329,5329,False,[]
33495,2,따뜻한 아메리카노,1,5392,5392,False,[]
33496,4,따뜻한 카페라떼,1,5685,5685,False,[]
33497,2,따뜻한 아메리카노,1,5392,5392,False,[]
33498,2,따뜻한 아메리카노,1,5392,5392,False,[]
33499,5,아이스 카페라떼,1,5040,5040,False,[]
33500,3,아이스 아메리카노,1,4140,4140,False,[]
33501,3,아이스 아메리카노,1,4140,4140,False,[]
33502,9,드립 커피,1,4361,4361,False,[]
33503,21,망고 스무디,1,4909,4909,False,[]
33504,2,따뜻한 아메리카노,1,5392,5392,False,[]
33505,20,딸기 스무디,1,5329,5329,False,[]
33505,15,캐모마일 티,1,4996,4996,False,[]
33506,16,복숭아 아이스티,1,4370,4370,False,[]
33506,10,바닐라 라떼,1,5178,5178,False,[]
33507,4,따뜻한 카페라떼,1,6688,6688,False,[]
33507,14,녹차 라떼,1,6105,6105,False,[]
33508,10,바닐라 라떼,1,6472,6472,False,[]
33509,5,아이스 카페라떼,1,5040,5040,False,[]
33510,2,따뜻한 아메리카노,1,5392,5392,False,[]
33511,10,바닐라 라떼,1,5501,5501,False,[]
33511,15,캐모마일 티,1,4247,4247,False,[]
33512,22,오렌지 주스,1,4499,4499,False,[]
33513,5,아이스 카페라떼,1,5040,5040,False,[]
33514,13,말차 프라페,1,6385,6385,False,[]
33515,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33516,20,딸기 스무디,1,5329,5329,False,[]
33517,8,콜드브루 라떼,1,6214,6214,False,[]
33517,12,프라푸치노,1,7116,7116,False,[]
33518,13,말차 프라페,1,6385,6385,False,[]
33519,9,드립 커피,1,4361,4361,False,[]
33520,2,따뜻한 아메리카노,1,5392,5392,False,[]
33521,21,망고 스무디,1,6136,6136,False,[]
33521,14,녹차 라떼,1,6105,6105,False,[]
33522,4,따뜻한 카페라떼,1,6688,6688,False,[]
33523,2,따뜻한 아메리카노,1,5392,5392,False,[]
33524,3,아이스 아메리카노,1,4140,4140,False,[]
33524,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33525,5,아이스 카페라떼,1,5040,5040,False,[]
33526,13,말차 프라페,1,6140,6140,False,[]
33527,15,캐모마일 티,1,4996,4996,False,[]
33528,16,복숭아 아이스티,1,5463,5463,False,[]
33528,9,드립 커피,1,4361,4361,False,[]
33529,10,바닐라 라떼,1,6472,6472,False,[]
33530,10,바닐라 라떼,1,6472,6472,False,[]
33531,8,콜드브루 라떼,1,6214,6214,False,[]
33531,21,망고 스무디,1,6136,6136,False,[]
33532,11,카라멜 마끼아또,1,6360,6360,False,[]
33533,12,프라푸치노,1,7116,7116,False,[]
33534,14,녹차 라떼,1,5189,5189,False,[]
33536,4,따뜻한 카페라떼,1,6688,6688,False,[]
33536,13,말차 프라페,1,6385,6385,False,[]
33537,13,말차 프라페,1,6140,6140,False,[]
33537,18,레몬에이드,1,5542,5542,False,[]
33538,11,카라멜 마끼아또,1,6360,6360,False,[]
33539,1,에스프레소,1,4580,4580,False,[]
33540,3,아이스 아메리카노,1,4140,4140,False,[]
33542,9,드립 커피,1,4361,4361,False,[]
33543,12,프라푸치노,1,6404,6404,False,[]
33544,11,카라멜 마끼아또,1,6360,6360,False,[]
33544,22,오렌지 주스,1,4499,4499,False,[]
33545,16,복숭아 아이스티,1,5463,5463,False,[]
33546,9,드립 커피,1,4361,4361,False,[]
33546,21,망고 스무디,1,6136,6136,False,[]
33547,16,복숭아 아이스티,1,4370,4370,False,[]
33547,13,말차 프라페,1,5108,5108,False,[]
33548,4,따뜻한 카페라떼,1,6688,6688,False,[]
33550,19,자몽에이드,1,4666,4666,False,[]
33550,20,딸기 스무디,1,5329,5329,False,[]
33552,16,복숭아 아이스티,1,5463,5463,False,[]
33554,20,딸기 스무디,1,5329,5329,False,[]
33555,5,아이스 카페라떼,1,5040,5040,False,[]
33556,16,복숭아 아이스티,1,4644,4644,False,[]
33557,14,녹차 라떼,1,6487,6487,False,[]
33557,9,드립 커피,1,4361,4361,False,[]
33558,16,복숭아 아이스티,1,5463,5463,False,[]
33558,7,콜드브루,1,4801,4801,False,[]
33560,2,따뜻한 아메리카노,1,5392,5392,False,[]
33561,3,아이스 아메리카노,1,4140,4140,False,[]
33562,13,말차 프라페,1,6140,6140,False,[]
33562,10,바닐라 라떼,1,6472,6472,False,[]
33563,4,따뜻한 카페라떼,1,6688,6688,False,[]
33564,5,아이스 카페라떼,1,5040,5040,False,[]
33565,4,따뜻한 카페라떼,1,6688,6688,False,[]
33566,10,바닐라 라떼,1,6472,6472,False,[]
33566,21,망고 스무디,1,6136,6136,False,[]
33567,7,콜드브루,1,4801,4801,False,[]
33569,2,따뜻한 아메리카노,1,4314,4314,False,[]
33570,6,카푸치노,1,5985,5985,False,[]
33571,13,말차 프라페,1,6385,6385,False,[]
33572,21,망고 스무디,1,6136,6136,False,[]
33573,16,복숭아 아이스티,1,5463,5463,False,[]
33573,12,프라푸치노,1,7116,7116,False,[]
33574,2,따뜻한 아메리카노,1,5392,5392,False,[]
33575,2,따뜻한 아메리카노,1,5392,5392,False,[]
33575,14,녹차 라떼,1,6487,6487,False,[]
33576,20,딸기 스무디,1,5329,5329,False,[]
33577,13,말차 프라페,1,6140,6140,False,[]
33578,9,드립 커피,1,4361,4361,False,[]
33579,18,레몬에이드,1,5542,5542,False,[]
33579,16,복숭아 아이스티,1,5463,5463,False,[]
33580,4,따뜻한 카페라떼,1,6688,6688,False,[]
33581,2,따뜻한 아메리카노,1,5392,5392,False,[]
33582,13,말차 프라페,1,6140,6140,False,[]
33583,2,따뜻한 아메리카노,1,4314,4314,False,[]
33585,4,따뜻한 카페라떼,1,6688,6688,False,[]
33585,21,망고 스무디,1,6136,6136,False,[]
33586,2,따뜻한 아메리카노,1,5392,5392,False,[]
33587,11,카라멜 마끼아또,1,6360,6360,False,[]
33588,2,따뜻한 아메리카노,1,5392,5392,False,[]
33589,19,자몽에이드,1,4666,4666,False,[]
33590,10,바닐라 라떼,1,6472,6472,False,[]
33590,22,오렌지 주스,1,4499,4499,False,[]
33591,2,따뜻한 아메리카노,1,5392,5392,False,[]
33591,13,말차 프라페,1,6385,6385,False,[]
33591,21,망고 스무디,1,6136,6136,False,[]
33592,13,말차 프라페,1,4912,4912,False,[]
33592,14,녹차 라떼,1,4884,4884,False,[]
33593,7,콜드브루,1,4801,4801,False,[]
33593,21,망고 스무디,1,6136,6136,False,[]
33594,13,말차 프라페,1,6140,6140,False,[]
33594,12,프라푸치노,1,7116,7116,False,[]
33595,8,콜드브루 라떼,1,6214,6214,False,[]
33595,12,프라푸치노,1,7116,7116,False,[]
33596,9,드립 커피,1,4361,4361,False,[]
33597,2,따뜻한 아메리카노,1,4583,4583,False,[]
33598,2,따뜻한 아메리카노,1,5392,5392,False,[]
33598,14,녹차 라떼,1,6487,6487,False,[]
33599,16,복숭아 아이스티,1,5463,5463,False,[]
33600,14,녹차 라떼,1,6487,6487,False,[]
33602,11,카라멜 마끼아또,1,6360,6360,False,[]
33603,10,바닐라 라떼,1,6472,6472,False,[]
33603,21,망고 스무디,1,6136,6136,False,[]
33604,13,말차 프라페,1,6140,6140,False,[]
33605,21,망고 스무디,1,6136,6136,False,[]
33605,13,말차 프라페,1,6385,6385,False,[]
33606,16,복숭아 아이스티,1,5463,5463,False,[]
33607,15,캐모마일 티,1,4996,4996,False,[]
33608,12,프라푸치노,1,6049,6049,False,[]
33608,21,망고 스무디,1,5216,5216,False,[]
33609,16,복숭아 아이스티,1,5463,5463,False,[]
33610,16,복숭아 아이스티,1,5463,5463,False,[]
33611,7,콜드브루,1,4801,4801,False,[]
33612,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33613,13,말차 프라페,1,6140,6140,False,[]
33614,13,말차 프라페,1,6140,6140,False,[]
33614,2,따뜻한 아메리카노,1,5392,5392,False,[]
33614,4,따뜻한 카페라떼,1,6688,6688,False,[]
33615,13,말차 프라페,1,6385,6385,False,[]
33616,22,오렌지 주스,1,4499,4499,False,[]
33617,14,녹차 라떼,1,6105,6105,False,[]
33617,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33618,2,따뜻한 아메리카노,1,5392,5392,False,[]
33618,5,아이스 카페라떼,1,5040,5040,False,[]
33619,18,레몬에이드,1,5542,5542,False,[]
33620,3,아이스 아메리카노,1,4140,4140,False,[]
33621,19,자몽에이드,1,4666,4666,False,[]
33622,2,따뜻한 아메리카노,1,5392,5392,False,[]
33623,2,따뜻한 아메리카노,1,5392,5392,False,[]
33624,13,말차 프라페,1,6140,6140,False,[]
33624,15,캐모마일 티,1,4397,4397,False,[]
33625,2,따뜻한 아메리카노,1,4583,4583,False,[]
33625,19,자몽에이드,1,3966,3966,False,[]
33626,7,콜드브루,1,4801,4801,False,[]
33626,6,카푸치노,1,5985,5985,False,[]
33627,16,복숭아 아이스티,1,5463,5463,False,[]
33628,16,복숭아 아이스티,1,5463,5463,False,[]
33628,15,캐모마일 티,1,4397,4397,False,[]
33629,2,따뜻한 아메리카노,1,5392,5392,False,[]
33629,8,콜드브루 라떼,1,6214,6214,False,[]
33630,4,따뜻한 카페라떼,1,6688,6688,False,[]
33631,17,자몽 허니 블랙 티,1,4321,4321,False,[]
33632,2,따뜻한 아메리카노,1,5392,5392,False,[]
33633,16,복숭아 아이스티,1,5463,5463,False,[]
33634,16,복숭아 아이스티,1,5463,5463,False,[]
33635,11,카라멜 마끼아또,1,6360,6360,False,[]
33635,22,오렌지 주스,1,4499,4499,False,[]
33636,4,따뜻한 카페라떼,1,6688,6688,False,[]
33637,4,따뜻한 카페라떼,1,6688,6688,False,[]
33637,20,딸기 스무디,1,5329,5329,False,[]
33638,3,아이스 아메리카노,1,4140,4140,False,[]
33638,5,아이스 카페라떼,1,5040,5040,False,[]
33639,13,말차 프라페,1,6140,6140,False,[]
33640,2,따뜻한 아메리카노,1,5392,5392,False,[]
33641,5,아이스 카페라떼,1,5040,5040,False,[]
33642,9,드립 커피,1,4361,4361,False,[]
33643,2,따뜻한 아메리카노,1,5392,5392,False,[]
33645,20,딸기 스무디,1,5329,5329,False,[]
33645,14,녹차 라떼,1,6487,6487,False,[]
33646,14,녹차 라떼,1,5838,5838,False,[]
33647,20,딸기 스무디,1,5329,5329,False,[]
33648,13,말차 프라페,1,6140,6140,False,[]
33649,14,녹차 라떼,1,6487,6487,False,[]
33649,3,아이스 아메리카노,1,4140,4140,False,[]
33650,3,아이스 아메리카노,1,3312,3312,False,[]
33651,1,에스프레소,1,4580,4580,False,[]
33651,19,자몽에이드,1,4666,4666,False,[]
33652,1,에스프레소,1,4580,4580,False,[]
33654,21,망고 스무디,1,6136,6136,False,[]
33655,10,바닐라 라떼,1,6472,6472,False,[]
33655,18,레몬에이드,1,5542,5542,False,[]
33656,12,프라푸치노,1,7116,7116,False,[]
33657,21,망고 스무디,1,6136,6136,False,[]
33658,1,에스프레소,1,3893,3893,False,[]
33659,13,말차 프라페,1,5108,5108,False,[]
33660,2,따뜻한 아메리카노,1,5392,5392,False,[]
33662,20,딸기 스무디,1,5329,5329,False,[]
33663,3,아이스 아메리카노,1,4140,4140,False,[]
33664,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33664,14,녹차 라떼,1,6105,6105,False,[]
33665,20,딸기 스무디,1,5329,5329,False,[]
33666,3,아이스 아메리카노,1,4140,4140,False,[]
33666,13,말차 프라페,1,6140,6140,False,[]
33667,7,콜드브루,1,3841,3841,False,[]
33667,17,자몽 허니 블랙 티,1,4066,4066,False,[]
33669,2,따뜻한 아메리카노,1,5392,5392,False,[]
33669,12,프라푸치노,1,7116,7116,False,[]
33670,9,드립 커피,1,4361,4361,False,[]
33671,6,카푸치노,1,5985,5985,False,[]
33672,2,따뜻한 아메리카노,1,5392,5392,False,[]
33673,18,레몬에이드,1,4988,4988,False,[]
33674,2,따뜻한 아메리카노,1,5392,5392,False,[]
33674,14,녹차 라떼,1,6487,6487,False,[]
33675,16,복숭아 아이스티,1,5463,5463,False,[]
33676,13,말차 프라페,1,6140,6140,False,[]
33677,20,딸기 스무디,1,5329,5329,False,[]
33677,8,콜드브루 라떼,1,6214,6214,False,[]
33678,13,말차 프라페,1,6140,6140,False,[]
33678,14,녹차 라떼,1,6105,6105,False,[]
33679,15,캐모마일 티,1,4397,4397,False,[]
33679,6,카푸치노,1,5985,5985,False,[]
33680,6,카푸치노,1,5985,5985,False,[]
33680,22,오렌지 주스,1,4499,4499,False,[]
33681,3,아이스 아메리카노,1,4140,4140,False,[]
33682,15,캐모마일 티,1,4996,4996,False,[]
33683,7,콜드브루,1,4801,4801,False,[]
33683,6,카푸치노,1,5985,5985,False,[]
33684,13,말차 프라페,1,6140,6140,False,[]
33685,13,말차 프라페,1,6140,6140,False,[]
33686,20,딸기 스무디,1,5329,5329,False,[]
33687,2,따뜻한 아메리카노,1,5392,5392,False,[]
33688,9,드립 커피,1,4361,4361,False,[]
33689,5,아이스 카페라떼,1,5040,5040,False,[]
33690,6,카푸치노,1,5985,5985,False,[]
33690,14,녹차 라떼,1,6487,6487,False,[]
33691,3,아이스 아메리카노,1,4140,4140,False,[]
33693,2,따뜻한 아메리카노,1,5392,5392,False,[]
33694,4,따뜻한 카페라떼,1,5685,5685,False,[]
33695,18,레몬에이드,1,4988,4988,False,[]
33696,13,말차 프라페,1,4912,4912,False,[]
33696,22,오렌지 주스,1,3599,3599,False,[]
33697,18,레몬에이드,1,5542,5542,False,[]
33698,6,카푸치노,1,5985,5985,False,[]
33699,2,따뜻한 아메리카노,1,5392,5392,False,[]
33700,7,콜드브루,1,3841,3841,False,[]
33700,8,콜드브루 라떼,1,4971,4971,False,[]
33701,20,딸기 스무디,1,5329,5329,False,[]
33701,8,콜드브루 라떼,1,6214,6214,False,[]
33702,7,콜드브루,1,4801,4801,False,[]
33702,20,딸기 스무디,1,5329,5329,False,[]
33703,15,캐모마일 티,1,4397,4397,False,[]
33704,11,카라멜 마끼아또,1,6360,6360,False,[]
33705,3,아이스 아메리카노,1,4140,4140,False,[]
33705,15,캐모마일 티,1,4397,4397,False,[]
33706,3,아이스 아메리카노,1,4140,4140,False,[]
33707,8,콜드브루 라떼,1,6214,6214,False,[]
33708,2,따뜻한 아메리카노,1,5392,5392,False,[]
33709,21,망고 스무디,1,6136,6136,False,[]
33710,2,따뜻한 아메리카노,1,5392,5392,False,[]
33711,15,캐모마일 티,1,4397,4397,False,[]
33712,7,콜드브루,1,4801,4801,False,[]
33713,10,바닐라 라떼,1,6472,6472,False,[]
33714,16,복숭아 아이스티,1,5463,5463,False,[]
33715,6,카푸치노,1,5985,5985,False,[]
33717,17,자몽 허니 블랙 티,1,5083,5083,False,[]
33718,2,따뜻한 아메리카노,1,5392,5392,False,[]
33718,13,말차 프라페,1,6140,6140,False,[]
33719,2,따뜻한 아메리카노,1,5392,5392,False,[]
33720,2,따뜻한 아메리카노,1,5392,5392,False,[]
33721,7,콜드브루,1,4801,4801,False,[]
33722,11,카라멜 마끼아또,1,6360,6360,False,[]
33723,16,복숭아 아이스티,1,4644,4644,False,[]
33724,4,따뜻한 카페라떼,1,6688,6688,False,[]
33725,16,복숭아 아이스티,1,5463,5463,False,[]
33726,2,따뜻한 아메리카노,1,5392,5392,False,[]
33727,13,말차 프라페,1,6140,6140,False,[]
33728,2,따뜻한 아메리카노,1,5392,5392,False,[]
33729,1,에스프레소,1,4580,4580,False,[]
33730,20,딸기 스무디,1,5329,5329,False,[]
33731,10,바닐라 라떼,1,6472,6472,False,[]
33731,7,콜드브루,1,4801,4801,False,[]
33732,5,아이스 카페라떼,1,5040,5040,False,[]
33733,3,아이스 아메리카노,1,4140,4140,False,[]
33734,19,자몽에이드,1,4666,4666,False,[]
33735,3,아이스 아메리카노,1,4140,4140,False,[]
33736,2,따뜻한 아메리카노,1,5392,5392,False,[]
33736,11,카라멜 마끼아또,1,6360,6360,False,[]
33737,2,따뜻한 아메리카노,1,5392,5392,False,[]
33737,15,캐모마일 티,1,4996,4996,False,[]
33738,14,녹차 라떼,1,6105,6105,False,[]
33739,3,아이스 아메리카노,1,4140,4140,False,[]
33739,15,캐모마일 티,1,4397,4397,False,[]
33740,10,바닐라 라떼,1,6472,6472,False,[]
33741,15,캐모마일 티,1,4496,4496,False,[]
33742,16,복숭아 아이스티,1,5463,5463,False,[]
33742,9,드립 커피,1,4361,4361,False,[]
33744,2,따뜻한 아메리카노,1,5392,5392,False,[]
33745,21,망고 스무디,1,6136,6136,False,[]
33745,18,레몬에이드,1,5542,5542,False,[]
33746,7,콜드브루,1,4801,4801,False,[]
33747,13,말차 프라페,1,6140,6140,False,[]
33748,4,따뜻한 카페라떼,1,6688,6688,False,[]
33748,20,딸기 스무디,1,5329,5329,False,[]
33749,1,에스프레소,1,4580,4580,False,[]
33750,6,카푸치노,1,5985,5985,False,[]
33751,16,복숭아 아이스티,1,5463,5463,False,[]
33752,2,따뜻한 아메리카노,1,5392,5392,False,[]
33753,1,에스프레소,1,4580,4580,False,[]
33753,21,망고 스무디,1,6136,6136,False,[]
33754,20,딸기 스무디,1,5329,5329,False,[]
33755,10,바닐라 라떼,1,6472,6472,False,[]
