order_id,menu_id,menu_name_snapshot,quantity,unit_price,line_total,from_recommendation,selected_options_json
43535,10,바닐라 라떼,1,5000,5000,False,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43536,17,자몽 허니 블랙 티,1,5000,5000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
43536,5,아이스 카페라떼,1,4500,4500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}, {""option_item_id"": 33, ""option_name"": ""바닐라 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
43537,6,카푸치노,1,4500,4500,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43537,4,따뜻한 카페라떼,1,4500,4500,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43537,22,오렌지 주스,2,5500,11000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
43538,13,말차 프라페,1,6000,6000,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
43539,13,말차 프라페,1,6000,6000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
43540,3,아이스 아메리카노,1,4000,4000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43540,21,망고 스무디,1,6500,6500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43540,11,카라멜 마끼아또,1,5500,5500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43541,18,레몬에이드,1,5500,5500,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43541,9,드립 커피,1,4500,4500,True,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
43542,16,복숭아 아이스티,1,4500,4500,False,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43543,7,콜드브루,1,5000,5000,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
43543,9,드립 커피,1,4500,4500,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
43543,15,캐모마일 티,1,4500,4500,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43544,13,말차 프라페,1,6000,6000,False,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43545,12,프라푸치노,1,6000,6000,True,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
43545,8,콜드브루 라떼,1,5500,5500,False,"[{""option_item_id"": 34, ""option_name"": ""헤이즐넛 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
43546,18,레몬에이드,1,5500,5500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
43546,12,프라푸치노,1,6000,6000,False,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
43547,12,프라푸치노,1,6000,6000,False,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43547,7,콜드브루,1,5000,5000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
43547,19,자몽에이드,1,5500,5500,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43548,15,캐모마일 티,1,4500,4500,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 29, ""option_name"": ""HOT"", ""extra_price"": 0, ""group_name"": ""온도""}]"
43548,17,자몽 허니 블랙 티,1,5000,5000,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43549,11,카라멜 마끼아또,1,5500,5500,False,"[{""option_item_id"": 35, ""option_name"": ""카라멜 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
43550,9,드립 커피,1,4500,4500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
43551,1,에스프레소,1,3500,3500,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43552,11,카라멜 마끼아또,1,5500,5500,False,"[{""option_item_id"": 33, ""option_name"": ""바닐라 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
43553,14,녹차 라떼,1,5000,5000,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
43554,5,아이스 카페라떼,1,4500,4500,False,"[{""option_item_id"": 33, ""option_name"": ""바닐라 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
43554,9,드립 커피,1,4500,4500,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
43555,3,아이스 아메리카노,1,4000,4000,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43556,12,프라푸치노,1,6000,6000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
43557,22,오렌지 주스,1,5500,5500,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43557,20,딸기 스무디,1,6500,6500,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43557,17,자몽 허니 블랙 티,1,5000,5000,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43558,22,오렌지 주스,1,5500,5500,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43559,21,망고 스무디,1,6500,6500,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43559,3,아이스 아메리카노,1,4000,4000,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
43560,2,따뜻한 아메리카노,1,4000,4000,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43561,21,망고 스무디,1,6500,6500,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43562,3,아이스 아메리카노,1,4000,4000,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
43562,16,복숭아 아이스티,1,4500,4500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
43563,13,말차 프라페,1,6000,6000,False,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
43564,18,레몬에이드,1,5500,5500,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43564,10,바닐라 라떼,1,5000,5000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
43565,7,콜드브루,1,5000,5000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
43565,1,에스프레소,2,3500,7000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
43566,2,따뜻한 아메리카노,1,4000,4000,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43567,18,레몬에이드,1,5500,5500,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43568,10,바닐라 라떼,1,5000,5000,False,"[{""option_item_id"": 34, ""option_name"": ""헤이즐넛 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
43568,3,아이스 아메리카노,1,4000,4000,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
43569,20,딸기 스무디,1,6500,6500,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43569,21,망고 스무디,1,6500,6500,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43570,16,복숭아 아이스티,1,4500,4500,False,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43570,2,따뜻한 아메리카노,1,4000,4000,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43571,4,따뜻한 카페라떼,1,4500,4500,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43572,3,아이스 아메리카노,1,4000,4000,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
43572,18,레몬에이드,1,5500,5500,False,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43573,3,아이스 아메리카노,1,4000,4000,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43573,7,콜드브루,1,5000,5000,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
43574,12,프라푸치노,1,6000,6000,True,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43575,3,아이스 아메리카노,1,4000,4000,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43575,14,녹차 라떼,1,5000,5000,False,"[{""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}]"
43576,4,따뜻한 카페라떼,1,4500,4500,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43577,19,자몽에이드,1,5500,5500,False,"[{""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43577,22,오렌지 주스,1,5500,5500,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
43578,22,오렌지 주스,1,5500,5500,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43579,11,카라멜 마끼아또,1,5500,5500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43580,16,복숭아 아이스티,1,4500,4500,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43580,18,레몬에이드,1,5500,5500,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
43581,12,프라푸치노,1,6000,6000,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}, {""option_item_id"": 39, ""option_name"": ""기본"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43582,16,복숭아 아이스티,1,4500,4500,True,"[{""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43582,3,아이스 아메리카노,1,4000,4000,True,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
43582,11,카라멜 마끼아또,1,5500,5500,False,"[{""option_item_id"": 35, ""option_name"": ""카라멜 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
43583,19,자몽에이드,1,5500,5500,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}, {""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43584,20,딸기 스무디,1,6500,6500,False,"[{""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43584,22,오렌지 주스,1,5500,5500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
43585,10,바닐라 라떼,1,5000,5000,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43586,2,따뜻한 아메리카노,1,4000,4000,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43587,5,아이스 카페라떼,1,4500,4500,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}, {""option_item_id"": 35, ""option_name"": ""카라멜 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}, {""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}]"
43587,8,콜드브루 라떼,1,5500,5500,False,"[{""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}]"
43587,3,아이스 아메리카노,1,4000,4000,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43588,7,콜드브루,1,5000,5000,False,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}]"
43588,8,콜드브루 라떼,1,5500,5500,False,"[{""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}, {""option_item_id"": 25, ""option_name"": ""Tall"", ""extra_price"": 0, ""group_name"": ""사이즈""}, {""option_item_id"": 34, ""option_name"": ""헤이즐넛 시럽"", ""extra_price"": 500, ""group_name"": ""시럽""}]"
43589,12,프라푸치노,1,6000,6000,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 37, ""option_name"": ""휘핑크림 추가"", ""extra_price"": 500, ""group_name"": ""휘핑크림""}, {""option_item_id"": 41, ""option_name"": ""더 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
43590,10,바닐라 라떼,1,5000,5000,True,"[{""option_item_id"": 27, ""option_name"": ""Venti"", ""extra_price"": 1000, ""group_name"": ""사이즈""}, {""option_item_id"": 31, ""option_name"": ""샷 추가 (+1)"", ""extra_price"": 500, ""group_name"": ""샷 추가""}]"
43591,20,딸기 스무디,1,6500,6500,False,"[{""option_item_id"": 26, ""option_name"": ""Grande"", ""extra_price"": 500, ""group_name"": ""사이즈""}, {""option_item_id"": 40, ""option_name"": ""덜 달게"", ""extra_price"": 0, ""group_name"": ""당도""}]"
